patient_id,DiagPeriodL90D
120000,0.76738125
148141,0.8139268
707965,0.83665806
603017,0.7970135
116671,0.8515404
128141,0.77447844
636745,0.68264025
265912,0.68364507
782302,0.60339165
946518,0.08362525
519532,0.666503
146436,0.08506373
246585,0.8461241
948009,0.8656497
217478,0.84720606
678349,0.7819432
295918,0.7751849
713347,0.7884318
550850,0.77105826
943300,0.740134
806999,0.5874785
743514,0.7786177
701772,0.91993403
141029,0.7558023
636354,0.071731985
651063,0.6586748
990335,0.86955327
492490,0.66212624
799438,0.55585027
126140,0.76352197
970790,0.8138963
560322,0.14759241
921152,0.08885015
796605,0.8553465
596665,0.10105312
319619,0.16558689
376324,0.7677326
951614,0.8058258
547096,0.7498686
575449,0.78050816
218610,0.8936404
585776,0.7472029
826849,0.7730327
166117,0.120102
436753,0.1684968
448508,0.7945099
604478,0.8136095
960613,0.80260396
956804,0.72917056
717941,0.09655021
172795,0.78690535
494639,0.69670635
250763,0.8632742
318503,0.8263492
266800,0.8510024
171013,0.7021988
693075,0.76504874
423339,0.13500246
772179,0.13815956
479034,0.8300748
754994,0.085251495
884561,0.7491344
445352,0.6052453
408585,0.74038976
785793,0.8118935
714620,0.8044202
483187,0.10862449
367738,0.75777215
183996,0.07605052
466933,0.7928965
959665,0.061065517
490778,0.8214146
781466,0.59339553
619780,0.70223325
437612,0.07390803
802280,0.81841564
885428,0.76325154
759479,0.097676605
596720,0.77536213
951372,0.84213233
775907,0.81751347
738731,0.8096477
250839,0.68477476
196251,0.08514455
358613,0.78992146
829274,0.7714721
145975,0.7352312
499629,0.84720594
518172,0.81047165
868649,0.826561
831465,0.09359444
738780,0.07584979
626096,0.08595292
966135,0.7206095
830815,0.102696605
265386,0.06646327
794213,0.08273025
957610,0.83128875
869455,0.82566965
902179,0.074091814
791697,0.82336456
148848,0.08048724
552930,0.7348684
147627,0.83889055
782072,0.7573523
339805,0.76903766
868937,0.7769383
891058,0.7490013
831492,0.86774164
259021,0.802699
523145,0.8446285
415688,0.84232384
364547,0.6740391
282641,0.75621265
264757,0.8043272
453703,0.090541646
731497,0.79269075
933937,0.10601355
223373,0.77570635
933418,0.588543
217046,0.65855515
177629,0.0793814
753865,0.7893408
526732,0.8584425
708861,0.1214496
854995,0.10273034
556115,0.8302861
733440,0.73325014
987572,0.12610644
587358,0.08635251
466817,0.86924237
385582,0.7689559
802645,0.7261233
300303,0.8131637
219525,0.8090923
409128,0.07716099
832022,0.7695012
384855,0.7784544
547141,0.7896229
761578,0.8293769
490151,0.100324064
964832,0.063756354
945457,0.07812352
189557,0.5968115
614382,0.56913257
834338,0.6529315
198971,0.77087224
752635,0.08036619
918774,0.8070271
451234,0.81616735
875402,0.86431944
232223,0.08101339
679045,0.86780274
244004,0.7966306
733220,0.6616592
647081,0.8076201
827041,0.76853114
318886,0.9482713
127075,0.77579784
608152,0.13574713
557021,0.82253593
374036,0.087701045
686080,0.83495945
259541,0.8151035
211199,0.7833081
394979,0.8262249
831582,0.7922198
409384,0.7904985
100806,0.7734485
629562,0.7038318
846834,0.77433467
143478,0.73130333
377637,0.6256728
649401,0.10878532
906791,0.784932
262672,0.8420388
732739,0.81274784
760843,0.671226
136274,0.83703923
266153,0.05792079
580122,0.83263344
455198,0.7670647
782801,0.07162157
113357,0.8799354
366087,0.8058416
211379,0.74935555
714418,0.9451435
295515,0.7984152
566600,0.77268416
975442,0.80235875
552097,0.82128465
498359,0.78074133
246280,0.7718864
252752,0.7453516
226187,0.8332704
372938,0.80344874
262955,0.06986624
730188,0.7418708
255718,0.88430506
888143,0.056237392
364967,0.1099484
322475,0.08340043
811745,0.8162727
272129,0.86863184
615976,0.8599667
192136,0.11888288
893925,0.812521
952523,0.71616715
486829,0.052853476
300023,0.7696694
709861,0.077041015
280950,0.79462165
442569,0.8479165
104139,0.77519363
762750,0.1080296
583890,0.5793719
510447,0.053688943
228045,0.7774791
556479,0.833305
959875,0.8611293
589856,0.07969335
248909,0.062425002
991518,0.11072035
236173,0.15171036
573439,0.71439224
443659,0.7802355
998097,0.8618555
410477,0.8068058
656147,0.806948
905735,0.8629259
632551,0.09940281
981460,0.107587524
938820,0.7128795
532094,0.78161895
299160,0.68538064
548887,0.80191153
407133,0.8029388
318329,0.8048097
857574,0.77820754
493214,0.88102764
746866,0.75696164
717242,0.83721584
107835,0.6864827
322908,0.80601317
191738,0.7859705
380609,0.75849783
437340,0.7945119
357622,0.7161178
886050,0.17454053
856515,0.63413215
448852,0.082693994
521774,0.757814
605044,0.7963735
377804,0.770972
750210,0.91071314
627277,0.8566291
939425,0.07022285
868953,0.86195624
928838,0.8389734
637428,0.7748121
967307,0.85392404
307066,0.18581672
696645,0.79222566
651700,0.064672105
447592,0.070687465
832203,0.6659428
115523,0.08289105
291105,0.7419072
965827,0.69212556
923876,0.84135485
473176,0.782121
819374,0.77636886
740230,0.06951444
848032,0.16095857
137122,0.81224954
675584,0.076232836
315999,0.7926885
609134,0.13145487
848994,0.82682735
588715,0.67070186
237773,0.8029998
612877,0.62578624
739921,0.079149485
967169,0.14908418
454086,0.7707197
153970,0.7488742
297287,0.057146065
317052,0.8009505
959506,0.7222747
434784,0.7647413
827660,0.7720137
732649,0.8054883
601585,0.7909044
444998,0.05554914
412607,0.8257881
859320,0.7239924
892440,0.7449695
340256,0.7368327
649381,0.8016164
669744,0.8219009
521818,0.7917725
574114,0.8755725
479421,0.11075015
651772,0.8205664
791137,0.80728537
124463,0.75332415
299847,0.7045267
729045,0.74872667
902616,0.79462117
838635,0.7975034
755334,0.80490625
424865,0.748998
706161,0.07567587
310124,0.08231692
407510,0.7778251
896386,0.7905546
806336,0.8599308
989293,0.81336564
520121,0.77931243
696333,0.8020201
931552,0.7965522
953242,0.20202994
723048,0.77154654
580972,0.08493736
533905,0.0753713
426571,0.057106316
167687,0.83125895
800637,0.12323937
837283,0.083785914
975819,0.7305083
207827,0.05835029
153316,0.8586971
285833,0.84487736
670803,0.80241066
365773,0.7727939
837404,0.7976428
325785,0.72986495
397259,0.83621234
373903,0.07146744
348149,0.7687611
826235,0.14991592
522226,0.6690043
702188,0.8245493
624905,0.8286737
804115,0.7096677
609982,0.12492512
793670,0.8256446
364352,0.119991876
281408,0.84545213
449344,0.081571236
984503,0.064665295
107006,0.6985699
464050,0.8468058
778779,0.7884737
758968,0.78541857
107355,0.734545
832451,0.80576366
907264,0.6653316
177787,0.52557796
464869,0.70887655
563012,0.082732216
690199,0.7130439
992287,0.105563894
565842,0.80112606
993924,0.07486054
967084,0.1365748
313115,0.7193526
520128,0.811977
974964,0.80838966
830915,0.8798051
333614,0.7740468
899249,0.12624124
155339,0.7412547
879258,0.74538755
925702,0.7780717
424165,0.82653165
845638,0.8275029
586334,0.7264333
135169,0.7435044
626778,0.7047378
312094,0.822575
747676,0.79273766
434039,0.862346
523759,0.731647
440463,0.8080146
805756,0.7550591
950296,0.8573601
414443,0.90948975
105071,0.78322005
302262,0.7916673
586589,0.7644176
276778,0.84139717
489087,0.07911931
811518,0.8280309
287435,0.75066423
148518,0.8013285
242010,0.80612767
832584,0.11979301
349020,0.5230411
426291,0.8055964
904946,0.72434515
111267,0.6415642
979418,0.090167485
488570,0.08525127
909244,0.78173816
427885,0.081114076
226856,0.7710951
139756,0.09834151
114933,0.800233
445972,0.08446537
327778,0.12492057
138034,0.5571901
438420,0.8079683
622705,0.084422074
578783,0.8231567
855041,0.16864471
802965,0.7658559
269829,0.7256948
789885,0.08074849
187443,0.77887
442619,0.84527
822638,0.8348403
827083,0.1302216
239061,0.0800301
257193,0.70656174
398510,0.084142216
681420,0.7711487
696886,0.7971098
742581,0.19395915
492794,0.79437816
146127,0.9212963
982202,0.7856451
299823,0.77811825
348704,0.7717317
675060,0.11211954
643799,0.79370767
403092,0.8190713
531039,0.83077806
303425,0.7575673
318556,0.7058849
547406,0.8219504
161545,0.6958191
424546,0.15462996
756870,0.7211708
916724,0.6340249
677509,0.8312404
701560,0.08587266
142868,0.045737185
551331,0.099084005
525127,0.7850923
146609,0.77165234
617451,0.6183124
396437,0.730805
516554,0.41537625
665619,0.73847264
985872,0.079686195
134014,0.78690946
316757,0.077542625
730445,0.8029329
307378,0.8368051
333879,0.7219353
336820,0.45190406
845838,0.097363256
431277,0.7790078
134158,0.8191349
649588,0.6482233
170427,0.80209994
992834,0.05451215
784266,0.56827396
574835,0.5269465
915989,0.7452591
973550,0.8047732
928099,0.06868835
121072,0.8412105
934621,0.6713348
957213,0.8936114
810155,0.7920403
959938,0.82803243
270865,0.73478705
881087,0.7723237
359454,0.74643815
236446,0.8967209
522209,0.7014636
275499,0.66590005
531334,0.8199431
832333,0.7735133
637254,0.77357113
823113,0.7858267
277726,0.79414505
889764,0.7783077
236920,0.76118326
717150,0.65715075
535456,0.077175535
304356,0.77343065
277760,0.52726984
944030,0.8329734
971465,0.71313787
273865,0.78705686
547703,0.07445891
318071,0.15747914
285923,0.7855386
935390,0.051384415
565275,0.10025286
732603,0.6512852
479219,0.71472836
363151,0.6973446
963694,0.09390555
536052,0.7977708
136316,0.85039693
233761,0.07544473
333489,0.6123094
540257,0.8674151
668697,0.77538824
828696,0.8677962
857354,0.15708229
204429,0.79557663
135292,0.81022125
540001,0.06853165
832723,0.6651693
952020,0.8566899
428975,0.13147904
786393,0.6809312
755249,0.75866157
365163,0.08318282
493881,0.7523438
883505,0.07126152
311013,0.8216279
717460,0.8681799
469998,0.7889127
795340,0.8383443
272271,0.7465404
377428,0.83641344
995591,0.81434226
743708,0.81688225
564560,0.87332255
262921,0.86320055
998786,0.762513
455177,0.72629946
807011,0.80595315
730200,0.7381445
274529,0.8486709
156815,0.8039963
226079,0.7574299
312881,0.60186225
397426,0.79063463
107015,0.7842227
328503,0.7922236
761222,0.8255578
236693,0.81126773
304202,0.8546093
783602,0.7784443
659325,0.84116095
356880,0.106847666
307484,0.083535366
882400,0.850835
337901,0.13314329
160298,0.81416667
739104,0.13290682
766800,0.123532325
158651,0.73190296
266681,0.6958918
181010,0.10481395
737027,0.8667795
187129,0.8176998
264552,0.07397009
827368,0.091319114
373104,0.07907274
453326,0.6702295
216994,0.81432426
760537,0.78320605
669364,0.7586094
780492,0.82119924
700311,0.79943657
131460,0.8483803
830135,0.07152928
516644,0.10111874
728626,0.7980553
805234,0.7527288
302408,0.068737075
370575,0.807159
215161,0.5180825
421321,0.093880385
774522,0.10208729
707574,0.78771865
883585,0.68057853
984319,0.82014626
217813,0.87030363
304533,0.67111933
782710,0.91059315
498267,0.72601146
814582,0.83807385
868484,0.093533814
636171,0.091413975
779134,0.72453594
424019,0.09582045
591105,0.82513696
373610,0.7296044
502322,0.765892
953989,0.09867477
562137,0.10562122
966796,0.86012524
749954,0.8078594
374284,0.8818374
277080,0.8066464
981750,0.061885424
475383,0.7215668
749663,0.84030175
144122,0.8102303
595755,0.7699899
646949,0.119784005
583736,0.8317674
603948,0.73016393
775737,0.084850416
585202,0.7895966
895687,0.768076
143668,0.74635667
880553,0.08597377
415818,0.91011846
925269,0.07668841
598423,0.8105701
271149,0.86665386
440078,0.80955476
663133,0.13806228
903207,0.65627766
925618,0.18593124
370675,0.87134254
534913,0.11751753
845481,0.7273351
952456,0.060945783
510815,0.59132624
335633,0.09324096
872268,0.7424944
594425,0.091450326
971565,0.8127088
142909,0.7946909
574840,0.066309124
705440,0.07488073
296081,0.7806473
175844,0.09199571
318375,0.838703
763128,0.8425661
236742,0.7696914
651286,0.7499154
615544,0.15720838
244657,0.8924605
491688,0.79332966
257668,0.79721117
698312,0.8010934
343248,0.7425801
965796,0.7607558
859670,0.8168545
242475,0.8156562
812179,0.80934256
510454,0.12510648
937851,0.84753925
238978,0.7873507
864375,0.11057961
164971,0.7787865
808873,0.740683
439992,0.8085526
413757,0.093841426
390494,0.801863
989267,0.11494865
399209,0.11564733
414541,0.8173015
414129,0.75824744
255770,0.7223708
202434,0.069887534
673709,0.7631375
242436,0.090304986
886520,0.7795297
448742,0.7746974
442437,0.8083038
785658,0.7897652
631459,0.8802944
354475,0.07819668
445535,0.7993147
992711,0.8261813
875815,0.81560236
479670,0.15143068
828043,0.83895165
221167,0.073097154
557443,0.8771295
613918,0.8053565
942642,0.5663457
155840,0.1265494
670177,0.8218293
222062,0.8409665
201000,0.79526967
199259,0.7517864
582604,0.80635244
936920,0.7816091
750724,0.096360415
960807,0.6884709
244861,0.7964217
619740,0.5571333
379129,0.74644923
841029,0.6566886
869695,0.092231624
908888,0.6725364
876936,0.84551936
580465,0.6724576
139179,0.8122512
580237,0.78719044
464281,0.8641587
868694,0.6290245
554177,0.8467925
505770,0.7894746
968388,0.8826107
210000,0.09697091
197986,0.75739944
805620,0.06204063
145000,0.8004466
656346,0.07256113
798051,0.09530267
759693,0.6824873
188026,0.11947999
415946,0.8184545
640577,0.85560465
263409,0.82657176
748731,0.7167976
409668,0.6162738
862734,0.7953086
615169,0.073528044
849036,0.76354665
395442,0.81837714
342463,0.8426612
430056,0.09374464
727922,0.8471079
858711,0.13614617
464133,0.92400813
760769,0.8284608
965025,0.08194129
263922,0.74126685
981566,0.7618002
639488,0.07800612
164709,0.82798266
932304,0.8156722
146913,0.67792654
983255,0.82479984
967828,0.09038528
506426,0.0797001
675612,0.08255614
112955,0.8290625
483850,0.6790253
765593,0.09543092
621342,0.15720308
825347,0.86322844
680933,0.82749677
235046,0.75041354
153458,0.91118366
913327,0.81115294
213974,0.8180012
456635,0.7378809
841884,0.8808789
459806,0.82902735
254199,0.07679066
826810,0.073865585
145881,0.8594338
120118,0.8228558
342254,0.74422216
613998,0.8432238
160556,0.81966215
372827,0.5583185
541230,0.847609
408968,0.08798776
276921,0.085266516
422408,0.5023786
258001,0.85186696
255112,0.08393193
146598,0.099524796
288369,0.7736841
718343,0.81508446
231842,0.87879455
177917,0.09621139
698200,0.1288383
393609,0.7726852
281138,0.18743709
880311,0.574133
160461,0.77494115
831988,0.7894153
362466,0.87639064
668490,0.8640687
432246,0.13090028
290550,0.7972083
149681,0.78247625
482940,0.20770511
148811,0.59986395
899679,0.669316
169459,0.7598914
592464,0.7239236
356423,0.76974905
191944,0.06621214
858581,0.791362
114513,0.10286845
774225,0.7893425
113173,0.6805815
728224,0.94151735
884067,0.7960869
491583,0.06953022
361176,0.7636585
662762,0.8302723
756274,0.08472659
809590,0.8449385
346113,0.87445915
589370,0.77970284
441974,0.79687595
548616,0.7413659
499284,0.7369734
349017,0.07748012
622053,0.8474343
519661,0.07586764
788548,0.09105793
293034,0.7868354
839872,0.780203
353670,0.8354315
155315,0.8017525
797481,0.78335434
971292,0.780773
831939,0.79309785
941550,0.76930964
657740,0.81134564
326173,0.092208594
163738,0.09790861
220134,0.85189956
677988,0.88348955
852498,0.7926511
728854,0.71584606
129973,0.79741865
475984,0.83007133
783935,0.72059155
774050,0.8808356
880725,0.8667564
368566,0.15123433
497116,0.5892573
302863,0.072827004
834465,0.8305081
512967,0.81421673
577773,0.07365739
573046,0.8194538
178311,0.7579645
435068,0.7928875
464962,0.80359524
486282,0.8491579
638712,0.8062196
806452,0.11025919
543577,0.81136274
543338,0.8371647
284034,0.8464784
214049,0.8339504
907312,0.77274007
817765,0.80007493
791346,0.78908217
424804,0.6789424
960175,0.6218318
725066,0.7707518
668992,0.86495584
988636,0.080142975
838485,0.83123034
534956,0.7573648
276247,0.7695098
752514,0.8768912
786854,0.8051404
443338,0.601877
938726,0.7772925
834556,0.11851049
569410,0.77686256
996040,0.79591507
486933,0.8438933
767624,0.07142915
764382,0.7964061
622656,0.046578158
664756,0.7450005
579298,0.7713271
113381,0.7366434
182553,0.7375032
974269,0.59198046
344835,0.76878595
792861,0.119782224
254333,0.9253538
493243,0.7824429
868374,0.8583049
672344,0.56548065
695004,0.794899
786870,0.75032794
633142,0.051920466
284463,0.7720278
691058,0.7250504
803986,0.82956856
529490,0.77749413
304016,0.08761041
851197,0.77798074
480561,0.10311804
373485,0.07950228
816318,0.7974545
292661,0.8417767
744240,0.7918101
593180,0.087530226
847639,0.07642399
914593,0.78366095
358948,0.6172565
986465,0.8003397
804711,0.77420896
280459,0.7635151
425987,0.7759847
933835,0.8337012
287470,0.82723874
900574,0.72953796
452076,0.115888566
260933,0.07543109
276863,0.8093288
597811,0.70740473
226453,0.74003124
330089,0.76456714
662560,0.764646
150871,0.09152285
970742,0.73983586
987628,0.104134135
431053,0.7670321
536875,0.76789653
286605,0.071702614
146320,0.8262001
716021,0.80263036
442769,0.7912997
149662,0.8062095
844273,0.70584095
702994,0.7696426
926709,0.8015913
230033,0.78925776
228190,0.104322344
959107,0.893104
724065,0.8577036
163749,0.80081564
767845,0.83171463
180875,0.11645242
378382,0.8170217
366588,0.844599
740965,0.060323298
878101,0.9269614
446573,0.9109821
282663,0.7130137
415436,0.808082
955141,0.88842005
961747,0.8230435
240650,0.10427633
668386,0.8982511
698177,0.7678042
584380,0.8847633
320241,0.81608194
198403,0.09299983
392501,0.8014082
134842,0.81303847
877880,0.72435015
805950,0.73347104
974381,0.78697544
986969,0.82407635
312381,0.86309254
440698,0.78050035
495428,0.8150246
824901,0.79300034
913370,0.8469718
744561,0.80545264
129752,0.7633279
800291,0.78143907
909096,0.8536031
771326,0.82867146
752284,0.06113105
384313,0.7642711
362515,0.8169376
917387,0.74569356
108349,0.7624941
792010,0.7840828
391355,0.7604654
456299,0.7645316
201123,0.8234383
427413,0.7652084
290870,0.10842112
977655,0.75291616
909804,0.8520882
773393,0.8618805
816981,0.74687505
469749,0.16933648
592731,0.78514796
762959,0.69199103
574059,0.8334117
157451,0.7477689
622952,0.80094135
379948,0.82954746
279280,0.15230274
567297,0.7771446
931767,0.107823126
705670,0.7566149
211782,0.7497206
570780,0.109415635
976106,0.0725542
680986,0.7438871
179101,0.7699025
921688,0.83577013
394804,0.707387
223722,0.12992218
862713,0.06235373
876145,0.76412493
981597,0.10339501
469545,0.77728665
555840,0.14913368
432737,0.16196817
664074,0.71214074
154236,0.77189106
101095,0.105763584
901544,0.6692836
814491,0.82787144
193348,0.80874467
715040,0.8175797
993861,0.09060261
272657,0.7969603
904336,0.07680043
409256,0.83028156
107182,0.10014583
547956,0.76831925
600858,0.111787654
299367,0.09760474
198945,0.7933924
416100,0.7743776
868392,0.65658045
230044,0.76829404
263607,0.85005903
434204,0.22749212
982785,0.7743076
597711,0.7244832
414076,0.08540579
866447,0.1065057
347688,0.7280713
679838,0.07934025
955738,0.734121
991808,0.62737375
538346,0.09790376
518609,0.7894131
750815,0.8315677
865483,0.1233164
123601,0.6349255
289137,0.85064894
628666,0.1350156
563092,0.7808859
476557,0.729898
697637,0.80535203
863894,0.085767254
289255,0.076650485
928179,0.65564716
754638,0.10607923
616551,0.78455275
132434,0.765215
984031,0.753071
546598,0.80209833
443487,0.61193323
250257,0.813911
637587,0.08981793
932953,0.8572551
817459,0.8342322
466711,0.8412574
112287,0.86678857
368219,0.13582876
286478,0.82153755
527559,0.7839311
782819,0.7913652
145671,0.7990467
806800,0.11928411
693234,0.8516069
658641,0.070820875
208400,0.8416151
813628,0.7971976
127972,0.7473587
817556,0.7728652
399434,0.8217124
650465,0.60918534
227351,0.18408526
212184,0.08336288
347572,0.11892751
946147,0.8043932
645745,0.63450605
152261,0.7798767
153417,0.72057855
158811,0.07891954
950746,0.89878166
149026,0.73253936
663580,0.7910158
620217,0.8089079
780199,0.057196375
647943,0.7778173
267946,0.835557
129951,0.5987678
517605,0.074432574
890217,0.046268016
764633,0.7997843
837076,0.8619526
922831,0.04569398
597706,0.64392364
914228,0.07199367
699334,0.71760637
693263,0.074663825
967982,0.7720997
612986,0.7665362
438236,0.7997268
462697,0.08642406
126815,0.78434724
417530,0.16403343
834229,0.79427695
788647,0.6569589
815293,0.7804255
281858,0.775883
600669,0.06403244
538098,0.088963665
965961,0.82871115
978388,0.8186542
357675,0.7818689
204103,0.81194484
819073,0.8104209
140024,0.847709
409211,0.7686473
289021,0.74347025
445467,0.7928147
942112,0.110092014
482767,0.5620315
485102,0.8802981
460303,0.8050268
311561,0.7915852
626501,0.102659225
142336,0.7707009
153048,0.105877735
117971,0.09247953
163618,0.07578141
617765,0.8552239
241244,0.8627522
455758,0.72678035
282167,0.80779696
384072,0.786557
387928,0.8108793
343488,0.07721309
976255,0.80242133
224191,0.10762812
190640,0.14656878
712475,0.13859953
990910,0.80449194
193783,0.7935738
923625,0.79975784
763805,0.8568906
575671,0.11654556
647129,0.76800525
626331,0.7871529
182059,0.77353543
205231,0.11783551
855508,0.7469228
275530,0.079166934
463097,0.82642925
982197,0.6883033
321332,0.76412994
364431,0.44931993
692494,0.8500141
714109,0.10983922
795194,0.7995173
773013,0.7680853
805124,0.65772563
766247,0.105891645
965700,0.059515115
111571,0.1539277
751340,0.7863235
138373,0.8140818
321773,0.871613
463845,0.85498756
881713,0.0955445
697611,0.8338012
716346,0.88874114
737195,0.8343478
333467,0.80131906
803416,0.12870114
362288,0.07291973
477269,0.8089541
151264,0.7204546
865443,0.7968699
253963,0.8317744
953167,0.7873518
691640,0.75861126
738221,0.8285228
168794,0.7490277
592636,0.07734558
933505,0.77244705
549583,0.83889055
304627,0.7265202
686443,0.76798135
543717,0.7984368
117694,0.8882432
672816,0.0998004
559741,0.84042305
233245,0.7869386
926034,0.7889031
392602,0.05943431
122290,0.67703676
127952,0.7445837
426218,0.76088846
130155,0.82450616
236379,0.84087193
959873,0.7959313
479162,0.08232166
705333,0.7850621
475745,0.8050229
251243,0.82997245
153503,0.094812974
916752,0.8209966
103352,0.76184595
667125,0.76516306
233868,0.07802426
449154,0.88122284
950576,0.8070005
435686,0.8686442
669808,0.863602
519267,0.8298147
808186,0.8003676
170439,0.8823031
187702,0.80227876
847067,0.76939553
835424,0.8006217
618381,0.7127143
931327,0.85672206
793775,0.759471
798315,0.7291106
220995,0.78940666
874646,0.7522306
898644,0.8002443
305525,0.7610356
574090,0.79681706
359791,0.70193416
677899,0.7587452
228810,0.80557835
383140,0.70082444
102085,0.095152706
261310,0.78868467
533314,0.768929
704713,0.8333915
384568,0.85988885
323762,0.051212724
143840,0.8911941
137274,0.75101393
923997,0.09405763
129968,0.89252824
358291,0.6632904
811324,0.8284204
380829,0.81135637
199757,0.13180721
454376,0.83255935
922860,0.082535975
101227,0.08056989
829785,0.8105325
456332,0.856523
347244,0.067746595
625289,0.8479467
898149,0.070780285
219712,0.7778623
245118,0.1643615
599170,0.8262001
151405,0.059682723
158359,0.10899755
753555,0.7512238
546440,0.8192899
947714,0.10661309
993493,0.89340544
661445,0.10676553
920809,0.77782005
471645,0.7313702
507559,0.7581116
409205,0.20562205
157825,0.85851467
763602,0.81225324
664408,0.8521589
919267,0.80340064
688653,0.81108785
528218,0.6815092
614487,0.82817185
982570,0.125539
226043,0.6630076
777111,0.80465096
142545,0.773343
398010,0.7665504
103503,0.7971017
106461,0.64520997
824869,0.064554006
146543,0.86073554
749255,0.6904447
177469,0.8038773
860290,0.8289612
453071,0.09173447
512083,0.7864724
596938,0.8096083
881676,0.7874211
140466,0.7683522
510049,0.83378917
619508,0.08440454
961704,0.82348573
402106,0.051399108
190824,0.06788755
305512,0.7722058
268355,0.7559139
536321,0.720228
394739,0.1021251
138563,0.8090558
533812,0.77184546
607343,0.86306226
485967,0.83850074
685927,0.8664755
343521,0.8342862
220844,0.79401517
588802,0.74499226
408096,0.8342081
715117,0.8203462
261783,0.7934288
692842,0.8449677
979125,0.7907601
892297,0.7522306
562644,0.79523593
905713,0.88604265
370474,0.7822757
772371,0.092202745
152645,0.85287255
654880,0.8835368
536724,0.05493156
436408,0.07335583
154888,0.80065066
979538,0.82267857
695208,0.7935259
682273,0.8554602
609341,0.07069722
698998,0.83895206
148232,0.11209385
883575,0.8119992
504283,0.88168365
592297,0.6817246
555462,0.83245784
230896,0.07696224
663921,0.08333719
133187,0.83578336
587609,0.7441306
621751,0.8389137
962599,0.07557704
291777,0.088680424
731870,0.8302489
427955,0.06936379
478155,0.7167273
691084,0.7977212
618627,0.69858325
550321,0.7493183
516723,0.757044
952341,0.74741584
996770,0.13522924
361876,0.8002572
495950,0.73657775
647068,0.06560067
970951,0.9080631
687689,0.85895985
258368,0.09324414
147063,0.8715406
697472,0.8314763
784638,0.7520598
873264,0.070339076
766744,0.7814819
770486,0.8345991
753373,0.744075
373215,0.83926946
503133,0.07601611
953296,0.83237445
442877,0.7492347
331419,0.6664261
916131,0.7151709
663117,0.7771941
421061,0.81683224
902142,0.72889596
100266,0.7967626
156312,0.76183736
182596,0.64766955
397185,0.76738536
367840,0.070471086
138030,0.7645665
914324,0.8638135
558336,0.13659567
804071,0.81995237
743569,0.6276389
486878,0.8246564
447328,0.07394308
548090,0.71522397
360785,0.062416576
859641,0.5476299
322485,0.13120922
356473,0.12483728
217825,0.8108472
644723,0.1263412
111372,0.86969733
893551,0.553587
859816,0.09253399
891564,0.06755458
449055,0.81412524
324830,0.8626811
176807,0.7607003
140158,0.7190264
294769,0.8013557
697654,0.09286532
329642,0.073389366
484851,0.0931488
537921,0.77502036
131349,0.7930774
384066,0.8281287
900119,0.08072767
990476,0.8750566
622002,0.7603387
632309,0.6368637
835710,0.07223958
879542,0.8029242
158499,0.79543644
333322,0.09028762
696199,0.8337182
998017,0.80363786
786607,0.13728838
331887,0.7313356
356602,0.7642685
292305,0.13083288
186763,0.84831655
168063,0.810771
160446,0.7721825
468720,0.8411054
798718,0.77196354
615732,0.79956234
350792,0.751473
589690,0.82637894
521574,0.7684379
534404,0.8225645
198307,0.8683588
681518,0.1274124
720586,0.059517786
344144,0.794982
151198,0.7882393
370858,0.83377737
904048,0.81720024
725823,0.72145164
938414,0.7907927
624380,0.102422655
110042,0.0843448
763232,0.7721006
756672,0.8689953
114127,0.8453779
768701,0.0652605
741381,0.8549798
899363,0.7664843
425165,0.08229899
604451,0.83340675
727221,0.7413538
137930,0.7902004
513731,0.73320925
204089,0.12727502
712065,0.8163937
205702,0.8087681
482243,0.07943063
714683,0.84111524
390933,0.5113575
473453,0.07098716
756637,0.17721733
427108,0.8348717
474704,0.81771356
219546,0.8259248
197512,0.8279593
850911,0.8374519
904369,0.15128972
643149,0.8070549
918552,0.81114423
881139,0.7520579
653576,0.8668714
830654,0.7300378
679161,0.041432537
847567,0.754867
961551,0.78607744
606387,0.7824478
341566,0.91840714
883151,0.8208648
764687,0.90220195
281637,0.06969896
399757,0.8261927
615307,0.6961655
370391,0.8621035
422866,0.70407563
314159,0.78360444
430624,0.7869737
563651,0.8400086
499215,0.7940193
682564,0.817917
743710,0.8072287
174682,0.66741896
660954,0.07316354
675390,0.08574054
264549,0.77538043
694546,0.78921497
917164,0.75583297
584647,0.834307
756679,0.8285824
399025,0.798864
975842,0.8196895
582622,0.7464623
110703,0.8604494
479527,0.7760307
587239,0.81938434
428094,0.65798396
597131,0.7170093
660116,0.7741955
492748,0.84793186
176197,0.108339354
966481,0.09712635
176281,0.07923765
796637,0.81288594
785855,0.8181112
813905,0.8072623
402946,0.80337214
568615,0.7516853
567024,0.74354047
800217,0.7728014
967046,0.7981202
876081,0.78314817
618669,0.78705084
224346,0.09067646
204864,0.7873935
553769,0.74703306
339886,0.6913561
224957,0.792493
757136,0.8557648
297312,0.6097326
649661,0.8627752
368007,0.7539011
639833,0.7658941
775371,0.775656
595138,0.79369
354240,0.76862
855856,0.15806663
712517,0.07941937
851465,0.77134746
236745,0.1660457
868950,0.8198963
645712,0.8439417
854951,0.07964107
459469,0.52695924
387352,0.63055503
604738,0.7877773
643715,0.7045866
444557,0.8702716
658335,0.82915306
647980,0.6241046
247839,0.08514778
693086,0.79346484
673228,0.86924237
133248,0.8398647
405401,0.835476
535477,0.8465964
484822,0.09353204
243951,0.6619939
344893,0.119659886
484861,0.83084595
548493,0.058091495
155692,0.085064135
871312,0.07496199
299854,0.103321634
