patient_zip3,DiagPeriodL90D
242,0.7806760921380479
925,0.6814293417325316
551,0.7778819520686332
411,0.8118719065225248
972,0.8908409872950187
430,0.7733400650347649
801,0.8528004517470622
852,0.7695623882319317
605,0.8198551516289674
601,0.8027314192210735
195,0.5852599865495781
900,0.8495443820935034
853,0.09426502214652761
116,0.768946586435753
453,0.11941532984900802
975,0.7828488710211364
724,0.11673294341073162
850,0.7484043682519227
900,0.8512777619326066
500,0.8077625106196876
805,0.8333818816432229
111,0.8164429730442733
450,0.836625106043072
920,0.07847178296596084
179,0.8927303882260412
302,0.7893255080628874
493,0.8189422625503079
567,0.7099888583088766
535,0.9318363472125071
794,0.768587965088521
918,0.7748214641150566
462,0.7921117996309743
838,0.8148703594022166
751,0.09515164549799318
920,0.8478098002233244
809,0.8552012883288237
956,0.8060446218123951
287,0.07553194450996312
953,0.9429863386877066
917,0.7773156425220854
604,0.8282016205092614
604,0.8048405439188298
802,0.8371814390356697
179,0.8034207389045884
177,0.06436101322492421
760,0.5865544366849604
951,0.8160484070383305
370,0.7942504525397506
904,0.8800689039411174
554,0.9173987458988723
750,0.8286960957538708
319,0.7429574425925172
191,0.057072020562528594
191,0.05287207417781888
900,0.11999860039239532
761,0.7833553934265183
853,0.7430375228177197
463,0.08590814091595458
911,0.857232587812641
301,0.7483369617981073
774,0.8645832418757907
900,0.7976419911757702
730,0.7998143001313972
488,0.805974532587199
770,0.7712212039590666
413,0.8038796318728769
337,0.7582514735608462
917,0.7929358469763964
803,0.8108797462764029
790,0.16229692051115024
142,0.07365615727854619
322,0.8088059427140651
282,0.7222849486100817
946,0.09711388049897507
564,0.9167900364540943
435,0.0834189113340544
315,0.7065789603241064
836,0.8251710626232895
189,0.8657677065624017
444,0.040667536514837475
900,0.9861795598039278
760,0.7056371113147634
104,0.7762707506682077
494,0.8078633998792881
931,0.7814400840852181
900,0.13346060467046006
112,0.769071824926201
346,0.6934182290051194
809,0.8789568774336367
760,0.854527362862633
793,0.8311069339567544
802,0.8890084652432393
853,0.8195134697414886
775,0.713750046300988
850,0.08269705543485625
121,0.702138757127315
600,0.7931579714949197
117,0.7615781598146423
922,0.10999746701077603
883,0.7562323305959104
405,0.7619380258744193
910,0.8069007078334083
982,0.7330517383294013
975,0.8762788706760137
785,0.6048046471846429
361,0.09448799793849202
112,0.76190603903546
922,0.853414207120078
494,0.8118572519783056
871,0.7747426486584266
462,0.8011946268052099
928,0.8106047750154184
937,0.14080806423732609
331,0.7875233549070362
305,0.5487459359230262
191,0.7058159712241034
481,0.09468722943293939
294,0.05826702295344551
312,0.7890088363226138
495,0.09375500651010071
712,0.09120586770019662
443,0.7520703515326803
920,0.11474404830714395
402,0.8374405480167386
403,0.10062295184689832
800,0.8216204642993589
781,0.7591882914188549
622,0.08554165815504369
926,0.7304320448711377
111,0.04265536747310868
234,0.5973740131084078
762,0.792334853527738
968,0.8700936907730213
201,0.690257320059899
802,0.8465253678988948
432,0.0663158564985936
900,0.8083001598907252
926,0.8331647649177775
600,0.07182039150947016
190,0.7864452437236462
917,0.10878613652154134
778,0.7628124192519901
957,0.8509123280977612
477,0.7056016327125957
105,0.06546782187713888
657,0.1340390447558351
600,0.1091461258495797
444,0.7853440009738003
921,0.6972636225931395
802,0.8419169537879491
561,0.8857327969459099
970,0.7693752125532222
176,0.06008492589536522
617,0.11939086089778934
672,0.8038025848876199
776,0.048814517361553234
338,0.08339042257591706
468,0.8640517163045642
935,0.8468449037459879
917,0.8211064172607992
913,0.8551202825752741
599,0.7538743089789555
118,0.8432262793934496
272,0.0687489050800458
754,0.7884772161125451
486,0.7822765581618218
175,0.8031198219196194
928,0.8121016109893493
302,0.7650746209840913
794,0.8275839109119012
263,0.7105082819096334
704,0.08497495059331997
900,0.7789039833560844
481,0.8576262526859295
557,0.780162107820076
927,0.8180095473863778
330,0.881114354255278
953,0.8379859907341709
770,0.7917081290896546
770,0.736489809289227
940,0.12578788537398417
917,0.8031632971656245
730,0.7940604382758242
802,0.8567937561466117
620,0.8084773490518564
917,0.8606904785086014
483,0.09103518424093637
158,0.7828999197425309
392,0.8603532663565717
628,0.7839440881451044
149,0.7652681503560725
606,0.8591024803773937
401,0.8033952034709777
300,0.8314255283694191
351,0.7103140109024342
460,0.804868198241045
430,0.10048642116318321
485,0.7445938351955013
361,0.680638867725138
430,0.7690974705066127
908,0.8787538964508508
315,0.7451658444864175
920,0.7921005043163658
562,0.8452466613874595
282,0.7354990265439402
481,0.14629219833384877
140,0.7938325088319595
917,0.8021990025996107
928,0.7793135696011595
725,0.11304357982526678
112,0.9050072960298902
301,0.7289882903622761
952,0.11313024186632874
800,0.827617256817951
230,0.8069743411781289
452,0.07620334910742918
491,0.809143073854614
410,0.8335573224991111
925,0.07376306120882734
833,0.8297753389521741
604,0.7732007078173333
617,0.7312375868729096
470,0.8039040516286
440,0.8637759185674468
212,0.07569031133082489
906,0.8444508306137589
708,0.7987686445729663
314,0.66082638882587
604,0.8102114131949689
779,0.8202981928199758
906,0.8428365656454103
900,0.8198328921568976
675,0.8189369566787853
626,0.8393486481543594
554,0.09715697244344704
857,0.8226146958123278
760,0.8022557988792064
276,0.835379136060792
674,0.09422223283823479
785,0.8275936345391666
551,0.9309963738638076
427,0.6826533524862258
473,0.07019584185876566
113,0.7926595334028794
913,0.7802848752681608
483,0.7914650797450766
105,0.7767324185069766
800,0.8841417700469636
231,0.06403348595866738
189,0.08387634756736118
919,0.11008677524177098
981,0.809792456069804
112,0.8057470928227362
113,0.8927518689456362
317,0.8541648162636634
940,0.13240277999774394
603,0.09267022150601338
950,0.8373136952019898
117,0.671187332338954
378,0.7973420903943008
468,0.8081959889273712
630,0.8105154741592726
440,0.7265884917026051
601,0.7702832153625397
471,0.7567684629412386
546,0.8423579930259291
786,0.7853134233432406
906,0.8757846862296328
956,0.776599730250231
730,0.7475006590429067
272,0.6032574368389775
140,0.7715883451182026
152,0.794240127654348
731,0.13706642067828717
760,0.06052192944608788
180,0.7644105110066104
484,0.8022727639339828
113,0.7724615555785361
104,0.9218169677309845
982,0.7703270661518369
410,0.7982884828639871
777,0.8389951341748162
465,0.8023268162633851
179,0.8620579297131405
900,0.8120217324105177
760,0.6965523882623118
306,0.7125433852634622
785,0.6334468192119291
972,0.07718094200553763
923,0.6761612344758408
482,0.11015651790732625
196,0.860771144295388
802,0.8877259948429976
799,0.8283138616009461
336,0.7769829284884914
863,0.7909741295120307
729,0.7994413257395503
173,0.7768560294670965
208,0.7557199578028883
750,0.6473647282833569
958,0.7361556362203867
443,0.925937760194173
604,0.7645151822248202
432,0.08080577753053708
750,0.6583101334674148
606,0.8745852007961161
981,0.6060034018888569
352,0.700570149831407
121,0.7609084372349806
114,0.7996545755728697
782,0.1906863154752098
871,0.10675019508088679
980,0.8735936148493743
913,0.10100710529657538
530,0.15927310299323313
604,0.7659428769831058
903,0.865902024618532
240,0.7340743306684564
309,0.8040908356478788
603,0.9330578894913787
392,0.7967185868012114
604,0.7764932517297647
530,0.13516384739340204
959,0.19133768153088082
387,0.7945630730064298
557,0.830459904916468
189,0.7905452803037597
799,0.7350245846306107
142,0.10785050565270196
601,0.8058785669195029
852,0.6800948943794227
487,0.8473965665487075
493,0.8166443089732482
974,0.86913208839603
281,0.6708777372407122
286,0.7600414213845703
917,0.10931711935787289
923,0.09950284965449138
482,0.7962758713871507
705,0.10205185139546695
316,0.7321587506767591
927,0.6341062441300516
772,0.7741953964678124
907,0.794702276554388
606,0.7736986428096774
700,0.10333968506962812
730,0.7581088161891175
241,0.0732569916187569
900,0.8215911303307861
104,0.07330045494065178
442,0.8225189223618135
870,0.6014509175638477
302,0.722455570254436
320,0.07136679952350963
900,0.8203137848886823
236,0.7527864970922182
189,0.10181424450617746
954,0.764015863366753
623,0.791141446169504
402,0.834730849968593
543,0.7992141581365801
816,0.67538750413073
240,0.06668381445380415
980,0.7464348214733347
610,0.7668988293609923
389,0.7943660895940041
953,0.825945557312685
617,0.8264063429591358
486,0.8175201364243527
954,0.11350174222227731
283,0.09682316606963544
105,0.07434476175155394
770,0.7554547755978216
185,0.087562817357315
235,0.07492423336922144
855,0.09326962198370027
913,0.8367646268112005
606,0.8525956142582777
761,0.07675251930533124
472,0.8394510556647747
240,0.0737862401599261
761,0.7480197952254249
370,0.82462123910488
171,0.6865273890389514
300,0.7361710224701402
305,0.7423418252516458
104,0.710404299068621
141,0.8743784620025752
919,0.8030313496766144
153,0.8415269513927562
310,0.8279550744634989
161,0.6931823668890724
750,0.7580365924026957
932,0.8269171084243851
301,0.08781627038520981
907,0.8516143946272546
172,0.11127559692829384
599,0.7600481582979749
245,0.6204501827043524
303,0.7092367919040811
469,0.09219075761830989
557,0.7934785640109314
809,0.8068360670413671
967,0.10371186098789849
106,0.08567904818325342
339,0.84557066301467
891,0.6506047742821243
441,0.1370015105782377
270,0.09825271148129897
802,0.8389859893945028
294,0.7702048665899246
283,0.7452057572664772
330,0.776202453349722
707,0.8082873366976131
775,0.08675655329968869
900,0.7757042166685745
891,0.7350200825761949
853,0.7510522094107961
563,0.8312206928793522
488,0.14153966104212612
400,0.05745804370395955
316,0.07829553257164996
730,0.619686274014744
301,0.5924486956479883
117,0.6532044066920022
317,0.7693907235855886
346,0.10318553323481967
900,0.8454039064621093
906,0.8204657123997228
900,0.873030433383159
613,0.07793652815229118
550,0.8616289629438553
605,0.8058106532260478
751,0.6583353218025342
594,0.8243122904014453
950,0.8367201282282645
900,0.9761884538555476
705,0.7715476863462062
537,0.10159794708907817
688,0.8349096929230229
761,0.08432263747711673
882,0.826823578047731
606,0.8395445253075925
835,0.7760934595876446
473,0.828150640694516
460,0.8001720192867747
265,0.8046787204833853
900,0.7334611705248024
109,0.6989268725009274
111,0.7787829799636933
900,0.8079323519339727
242,0.6388539391792089
900,0.15989921959347775
481,0.783818558634295
560,0.8304546720682557
920,0.7978988474194604
482,0.6887227383954779
190,0.8171306026027004
315,0.06816577810301125
341,0.7878922264007586
770,0.7883303866027187
161,0.07798699619945766
933,0.8509570000967315
615,0.82269713501874
917,0.7881022855276454
900,0.9406722625349676
182,0.759490226271627
441,0.7669104619593271
186,0.7827604436700145
932,0.8224087323538068
145,0.771306646876378
300,0.7527624577004609
113,0.713612068267005
494,0.8369998004671887
920,0.8048156026925051
112,0.07072355972309455
949,0.7609327780515354
705,0.9178681215521086
631,0.06958823785143395
446,0.12025795972813477
169,0.07727187637972206
716,0.8497827298321784
553,0.8647890429426459
562,0.8263820650638571
600,0.10602115648888577
143,0.8028868752003822
481,0.7603796268926085
103,0.031669848824316664
767,0.7760622607423148
775,0.0823463415996111
402,0.8054937763202765
304,0.9003676066776874
119,0.7697149400396709
910,0.12683710877214485
105,0.5973012046247125
774,0.047324982642132384
316,0.7855320587861646
731,0.7850181027085565
902,0.8162229254639589
880,0.06857933527700187
121,0.0744529553863614
142,0.6869238299677083
907,0.12555910172551651
432,0.6802352937342493
932,0.7872903444658713
806,0.8274517196997829
480,0.8047310160970241
785,0.8042811435981901
565,0.8508350763301434
716,0.12103736676134738
913,0.12499061492998953
460,0.7301665826124
463,0.7878276422056383
762,0.7195304067823749
925,0.7976065920430178
875,0.8163038467460538
853,0.8194281102358973
989,0.8376991594512031
802,0.869646031010572
563,0.7451697842669865
148,0.840934817014543
870,0.6211890449075393
606,0.774190758442722
342,0.7874544734612612
275,0.7624407884986734
112,0.7786434111109325
460,0.6949088849030122
981,0.09424682142076371
956,0.657749103652175
735,0.09278465141260381
980,0.7520198018154811
309,0.7851122161089915
797,0.7597061853270077
447,0.9046607065547289
330,0.8630450704340028
346,0.05173110837308381
483,0.8450577913047159
917,0.8628552563404874
128,0.7404617630394894
941,0.8106901405658743
900,0.188059250470134
131,0.7521826839600683
550,0.06708642766069126
494,0.0595831292969485
857,0.6375182209977118
606,0.06580291701650647
231,0.7239886469574948
170,0.7203794485166004
760,0.7964927645105777
925,0.7697194342959415
451,0.7346250261101145
435,0.08656344854847095
936,0.11229187040095893
851,0.7944121333236824
411,0.0989366549756559
274,0.7726522249325709
836,0.14670585437287223
452,0.7895151018179383
230,0.6932644864132287
778,0.7457111990885675
402,0.5883471210262682
850,0.10340880419351048
600,0.11294109697662422
931,0.7724242500040469
235,0.725561673467615
275,0.05625783389012719
338,0.7912614576179233
926,0.6861260410474208
928,0.7645771243998885
925,0.786574201694609
492,0.8112786737982356
916,0.8006460438314772
309,0.0681844598614246
891,0.7941027903215652
421,0.7284040547619803
171,0.7796628814857649
922,0.7593416826479075
483,0.8049338816333019
752,0.8186600268880475
984,0.7823559061282898
802,0.8821528266824036
785,0.11474078050789578
916,0.8381223685450327
543,0.8060278355916589
853,0.7430930008848603
302,0.7368282199442558
954,0.8117644740189199
446,0.8044408746557815
601,0.7920223218494155
191,0.8193308536151385
604,0.7377234764358012
105,0.07783729697951666
755,0.07754903467950956
900,0.7860000262834955
441,0.7910677497909286
920,0.811324623628443
913,0.8339353554547001
950,0.8121305626828708
730,0.8110833550369971
916,0.7924048559002482
125,0.1566481020691778
287,0.7692003309367077
112,0.11436970040928289
458,0.09352177317660341
599,0.053654511622491755
628,0.8338350324633526
958,0.11262866888552976
327,0.07459241257168332
194,0.7273881995291478
482,0.07991669089323808
900,0.8729961727385716
481,0.8485164648848466
871,0.8031921169188869
958,0.710673876880513
928,0.8186247594617686
662,0.7900140315872731
802,0.8780562618887032
444,0.0866107180153386
936,0.7330602252266882
937,0.09785014949538887
274,0.6942490554056369
980,0.8349862608159707
917,0.7713728697681475
935,0.7217570028339498
907,0.12870496067547138
450,0.7723034060889347
337,0.12193413612522704
476,0.8596042489404552
933,0.11796234597037727
103,0.06546640229483257
304,0.7229208248108063
776,0.8271479080694822
934,0.8133230590528588
605,0.7983774234324041
800,0.8200048006772198
988,0.8314341751558804
358,0.6862387069482649
235,0.5509800324911475
790,0.7040516778451404
730,0.10437254859089244
953,0.7341425358903118
604,0.09634352359024202
930,0.7664822708320906
484,0.0962367247765585
945,0.1199804837377582
309,0.7974863563177204
330,0.8108016737856337
465,0.8069364530025954
900,0.8264804023990466
443,0.8110222605486731
601,0.11353311234497372
482,0.7438881977322107
373,0.7540921580857317
712,0.7421599357722709
226,0.8270712221931864
480,0.834067948157543
240,0.6870748481565885
773,0.763161074157639
441,0.6786706435386729
185,0.7850753981262476
774,0.8087982826034402
912,0.8540755985974673
430,0.7525670445417346
422,0.81228876759853
410,0.7359943498707044
559,0.8417831154853227
871,0.910403922337836
605,0.7714426791550105
393,0.8008528797860948
701,0.8009184400997691
907,0.8310663706299122
303,0.07739157112164154
495,0.8180150467619033
224,0.7157974383019594
627,0.8016666035558963
954,0.8016987875564796
604,0.09739876986471636
263,0.5458394530026538
852,0.8232419360224416
290,0.7248156671609329
115,0.6353914657048877
373,0.09738817827127492
349,0.08157583959405532
442,0.7730033069906347
925,0.08093080911450408
787,0.7529926196433688
850,0.09899581043963379
935,0.8196266574074068
441,0.1063215271741931
981,0.11180398234744668
303,0.6109429130712172
616,0.8119389879619486
295,0.0732942825044712
400,0.8075567667817929
535,0.1231670343588136
601,0.8043122768131887
464,0.8080232749172355
928,0.08355638264981571
104,0.7346581396459185
960,0.869852451890454
480,0.827436557163287
531,0.12358356619590075
339,0.07586840017034825
354,0.6708783500783315
928,0.07782568636469867
935,0.7347485912808642
837,0.8030866677015771
600,0.1061064622960723
600,0.8114038297639732
451,0.9278988389357437
319,0.7866311547160529
935,0.7869480984012969
305,0.7694483921507059
566,0.10059463848090741
420,0.8032848047935588
121,0.8282056864109689
601,0.8208131320178854
895,0.7469523302054907
967,0.7211060570186907
441,0.7865677860086397
113,0.6694681880825201
907,0.12312686780075288
690,0.6923457034432982
799,0.7334952482745599
321,0.8217294387073398
112,0.11514267864365373
117,0.041868701866170976
385,0.08192864649173612
601,0.775682415592547
480,0.7632658912471395
317,0.6241179545785858
934,0.737636478626912
726,0.3823215256047355
923,0.7537143989683666
780,0.07800852134939303
770,0.7802204645055226
112,0.048314203309673884
794,0.7495160712602578
902,0.8536137526333898
191,0.7591268114149117
923,0.27899726851809803
939,0.1551330746087353
190,0.7695327145794568
655,0.831168282440599
326,0.6367926039603593
483,0.8042804296716131
104,0.06908037123116753
136,0.5909123849845133
310,0.5860527981837308
125,0.7600567217628507
756,0.7802605927408084
492,0.09042413670607925
836,0.8567582133924233
305,0.6738800243705969
530,0.8848957667582068
691,0.803342036059799
933,0.8510970731905363
841,0.7395103681180126
857,0.7631168691420462
240,0.7367577950338106
489,0.9008156498686247
221,0.6973044854826222
200,0.6792337794623488
460,0.796966093349925
752,0.786169543278848
207,0.7418110421555124
980,0.7742064875142122
502,0.8036319309898221
906,0.7815926822846906
762,0.7699391427315058
720,0.7389540669154206
463,0.09292123953739125
760,0.7270771342210675
750,0.6031353822976577
322,0.7316151833871194
600,0.6954238552239688
723,0.7790708877115339
404,0.07688640739447039
972,0.13500857519400739
980,0.7988613988610818
882,0.06948013151825612
601,0.06788301446856466
245,0.7005975558294362
799,0.7460533592187468
191,0.7133716907938226
442,0.10332839027081406
453,0.7900003293688749
809,0.87433974903195
229,0.07544328616788268
736,0.6407148761769255
763,0.8937891856266272
300,0.759616735694374
490,0.8640078457147895
730,0.1768753822698491
750,0.7252528174975599
640,0.8342041822550949
882,0.09073014117143566
627,0.7168755997404708
871,0.8502267842538831
752,0.11919219114936064
299,0.727027952145089
779,0.770778209889625
331,0.0905086788464562
898,0.7594357795706503
112,0.0907834588224676
444,0.7588665157910086
123,0.8552893899976564
761,0.7951884747329222
463,0.8443204549653391
926,0.7781350058960583
532,0.8717519257129449
483,0.8055887006423859
913,0.8349768640250123
553,0.8679909279602596
902,0.8859587891512535
282,0.7522679721621742
445,0.7160743800793667
450,0.8017968692941505
390,0.8380528754768475
915,0.865477513245738
378,0.7926905263234866
104,0.7455876721137844
926,0.6160832718807036
970,0.7874578812942994
473,0.7779061490496347
608,0.7858458415434735
921,0.7981303802838948
431,0.8066076618334954
913,0.8499973242238562
852,0.7784728637742819
726,0.8372403148343356
770,0.0856483251770734
472,0.1004256510657745
481,0.8386959133865082
953,0.1150922887587641
122,0.8082906553933193
853,0.09469545509065673
604,0.08570445559711201
773,0.73024719035366
782,0.687292827697495
900,0.09854930159283293
553,0.8721467160881406
604,0.8400213576611437
423,0.09140420414954506
958,0.10692600298147008
550,0.09926732560389975
317,0.629091355227685
420,0.8257591900922853
142,0.7746184419745676
140,0.7392083445931286
450,0.787134747095321
921,0.8151258485355909
458,0.8491017176922402
101,0.05450572001608979
539,0.08596647328130691
705,0.8098756525447601
617,0.7580892060821126
400,0.09013927606200664
705,0.7879760263971507
333,0.5807590648373707
945,0.09945561976237648
121,0.11080589673588478
142,0.7638229381338307
330,0.6834014365784556
946,0.7858888112531325
488,0.8649568324566814
117,0.6864497995407406
657,0.9215376365846739
183,0.7127524554480216
341,0.8511136994259203
945,0.10593073900161643
726,0.10638048419088086
386,0.766454380657626
806,0.11224456807459444
481,0.7981375804828763
420,0.7791837386960332
183,0.7796665815227974
903,0.11475631196974123
640,0.14433891883759367
913,0.8389768762932887
641,0.8149817880461253
744,0.8628714622211129
329,0.7875119637411983
335,0.06913873350627615
780,0.7286574459643334
981,0.8547261633236474
474,0.8129248622094132
191,0.7086543712916471
936,0.09728343249251141
173,0.8216976584579696
201,0.7319938918955586
775,0.09345708397928268
797,0.7898882452513665
387,0.8006923642128875
760,0.7789714608216773
126,0.07945048714566574
974,0.9261219821929851
735,0.05582290288070141
485,0.7836645867089658
493,0.86815954786415
837,0.81153748810203
914,0.1595073629242821
750,0.6544192818452669
606,0.11560366108410547
802,0.8403484775602548
786,0.09337664034507413
440,0.7133996438954897
402,0.07285038972025289
201,0.5952197550840649
791,0.08521014686670321
234,0.761022906918651
770,0.10612554603762855
902,0.8327869787816417
945,0.8237865063171175
115,0.06659052843844092
494,0.09993543015954152
334,0.7549997556000908
763,0.0846096384783024
193,0.8331854651630011
834,0.8369165062115723
604,0.7723548224089789
954,0.7230476985030697
606,0.12572113552850012
815,0.8958812610106008
344,0.7752511102710157
640,0.7955900059356928
902,0.8553464554105972
331,0.7561522983710922
750,0.7571298592087518
302,0.7855506588091062
800,0.7590975224328311
441,0.8037158728337168
452,0.12302356138837064
900,0.8601625501819132
857,0.8127282410694935
730,0.12138464792677466
240,0.7687041098167308
751,0.7247309514072136
913,0.8320823860610833
113,0.10983671970452746
800,0.816045175945708
606,0.1051571387730299
834,0.1177274276705191
797,0.8227427753174533
303,0.7297074782089472
210,0.7245818665159748
891,0.08569217784731639
191,0.789284022999961
315,0.08398905814390202
146,0.7863612021772919
305,0.783004353339871
439,0.7832470336375874
940,0.8334336716676664
803,0.8503310069890595
234,0.07479143518462897
515,0.7950653419488567
557,0.7819524481662533
489,0.8144331117190525
549,0.1693936262627149
900,0.8437999169680633
142,0.07811070970892856
141,0.8880145524954564
920,0.8022739546434172
109,0.5653673709230312
606,0.11802776949184286
774,0.7801726873023455
613,0.8837557467107411
800,0.802271092458868
234,0.7591561722512503
103,0.7774580958994748
986,0.8593735392421115
116,0.1222622154728136
990,0.7215574064923648
921,0.8039206922093569
481,0.6455627529472716
928,0.7797727256472019
483,0.6435232488851786
805,0.11741374796196835
980,0.673877070335494
201,0.8430147313754007
984,0.703880708481595
140,0.7938325088319595
928,0.7836318397049065
841,0.8653355241130681
774,0.614746090959617
935,0.8085815742825193
967,0.7854426728748777
850,0.8917722108965414
902,0.10127100654934358
895,0.8009346365185911
112,0.07504785924956228
660,0.8279216282410227
928,0.08236955010443406
186,0.09599006316927312
452,0.7624148644730874
330,0.11893154199922173
900,0.8426245293063325
563,0.8694043285564357
554,0.8041138535711608
986,0.7265123440407828
290,0.5536490901978818
906,0.8011152188784966
304,0.07527601679295494
956,0.7408414910088185
926,0.7727619568094288
939,0.863148006284565
488,0.08716594117698166
446,0.8444574971020508
982,0.09560502977107897
537,0.9106812299717948
130,0.8053327503369342
104,0.06439622790319716
187,0.7298280384382599
481,0.8128119636452279
338,0.09096441974945295
189,0.8187128151191054
786,0.7750853749218996
112,0.6406333331378206
482,0.8127760400074976
852,0.09107055232140056
334,0.10152898808741737
953,0.09890499913242137
904,0.8667752665366439
397,0.7340773350867289
484,0.11423942838338066
594,0.11787857069062677
543,0.8600138540798069
321,0.8334510921842535
945,0.7585689211221226
123,0.9238269756506204
910,0.8107443262296599
813,0.8391389191483182
454,0.7597130335916666
178,0.8715621282875023
176,0.8319582841916393
880,0.06567412675899541
234,0.05927989412046094
512,0.8070471344195946
956,0.7818836553641402
856,0.716903564121935
913,0.825746171096849
464,0.8127503590893361
112,0.6159823059940769
451,0.850554862614251
947,0.08677671014525823
897,0.1055541119944847
902,0.3496841177115078
473,0.8375987237153704
178,0.0802854826500963
483,0.06707018655422174
980,0.7931571744978092
550,0.8186060282982333
442,0.8858590737505103
939,0.10587228836939097
837,0.12702657048517357
115,0.776580995277328
559,0.16772123969200664
189,0.6007500373949596
199,0.7464214504405533
652,0.7974757288930876
809,0.8337860594444579
503,0.8267419630218388
606,0.1125419932418027
936,0.7644517546732031
285,0.7980678749521772
135,0.2217758409079016
454,0.6292702501834576
302,0.6814212015375013
331,0.7584034571368186
227,0.7424636943690951
301,0.7542330382024236
109,0.07185760382200371
402,0.7776497420273607
945,0.11731720715509675
622,0.8258528390762102
230,0.7395617886789715
331,0.9683791907835776
700,0.7737562842697787
484,0.08921873380039566
194,0.7512307207081665
923,0.7823730791106037
604,0.06941959380414313
922,0.7955184875231187
327,0.867695804110068
110,0.7658443787263293
945,0.7831382383958073
625,0.7420457088493448
932,0.7178793290595568
196,0.06969188581695712
900,0.8698779818536743
714,0.09829401627867337
933,0.09733057927744744
945,0.7938736813145774
300,0.7825677010489762
337,0.8051943211311983
704,0.7808257645096621
144,0.7923442069145513
460,0.7813182328396836
680,0.7807164697693972
799,0.7847159243889908
107,0.7906026193976675
751,0.09011635293700662
601,0.07471397198576263
493,0.8640316313527251
541,0.8898702424416088
331,0.7787278636113182
190,0.7106425367001983
730,0.7473250009430729
926,0.8573564999421326
891,0.7619926130602337
809,0.8537641058806248
782,0.887496503708673
600,0.11552773504420522
234,0.6422819815552043
480,0.09709916970862689
880,0.8409147136553351
460,0.8004215159583395
333,0.04241415756776824
740,0.79233377454545
923,0.7736061895698007
482,0.7938658697319061
940,0.8097779240457935
951,0.8482868480131875
472,0.8096077241889452
554,0.12224408796761481
117,0.8034523327980538
327,0.8319295172464416
920,0.8427313723296337
900,0.8240337034220362
945,0.7788684323991327
450,0.8069350758084466
932,0.7837868904789078
780,0.6440981241029564
636,0.6312486974495968
141,0.7676370095909186
325,0.881298314963882
560,0.07437067123510309
919,0.8142505477191164
230,0.7634341856767782
331,0.7474571119362047
627,0.856736443634847
114,0.8064932099369015
781,0.6243181156632469
217,0.7824945959863653
900,0.1178523132189789
917,0.7888909646792801
281,0.7619527840776084
410,0.8182149364530641
117,0.09315549969096566
442,0.8028155860641165
112,0.05130578412861283
201,0.7598717475078846
760,0.7880533782989559
605,0.6522507332224119
469,0.7502168964063737
220,0.614303575799113
946,0.7717608968798372
598,0.17536929370935503
497,0.9351919599249587
832,0.765701055722954
104,0.8614963808700871
236,0.6428393208278551
917,0.7953248083954374
300,0.7751866657183575
193,0.05093926786786055
302,0.7563089046141527
691,0.7330393958933102
910,0.8416271332351861
935,0.7810745550070783
535,0.07591575270106962
941,0.7819661740798035
328,0.10509648096075463
331,0.07284982406571085
707,0.7778618694295396
462,0.8329955773542682
310,0.7878911969689336
549,0.08999195461891282
900,0.08221773751191211
238,0.7739009670782986
770,0.5844100066971507
786,0.8144722919227915
770,0.7815591310022283
210,0.7291055418924435
922,0.7676755558996432
303,0.8506911301751122
910,0.8416271332351861
956,0.7335660574559285
756,0.10937474215262091
226,0.07934020657270688
440,0.8157922849439061
122,0.7338455121160693
430,0.7491354987056591
482,0.8120117179118347
705,0.7945231246630077
142,0.09118173372489664
775,0.7831289340623436
609,0.09221511028186127
189,0.7427420035013669
600,0.7342709299484428
331,0.08348896303545805
410,0.8438974307103578
152,0.7608661402554671
331,0.7918665908670006
928,0.8173569204543337
196,0.7617194254763124
778,0.7138870719667941
970,0.8042675107762802
681,0.795281120283083
232,0.09305803782861694
802,0.8978842544919482
283,0.8524367314227627
112,0.7930437187817639
601,0.848165704509978
937,0.17749043055394514
285,0.7784349045263312
114,0.8731747321939298
330,0.07448356556915854
496,0.9343444734918537
674,0.9088901454603244
243,0.7135218601337121
782,0.823894592810398
387,0.8848252899937247
900,0.8530682633200941
339,0.11811776815818402
612,0.916245063279639
731,0.763813309381921
330,0.8990195121140511
852,0.8299632583440968
337,0.11018854896105164
833,0.796703492797762
630,0.8225534610073233
478,0.7234042272205132
336,0.754551799619551
442,0.7785709585026812
920,0.8181938466460265
496,0.8610265737999605
319,0.7853971168685089
448,0.8117858626071499
967,0.7908516673065893
493,0.8332786678888168
469,0.8072516145260981
773,0.7701702182921121
919,0.8203734181909569
930,0.8123659924692342
439,0.7811780307898806
207,0.08095027738627356
153,0.7570784568560474
240,0.8160040267403387
631,0.7520956134030157
234,0.7691125119099166
184,0.7564440979174096
941,0.8044517677750289
782,0.7701392108380684
308,0.8586357825300567
492,0.7623454284968274
906,0.11982889412714086
104,0.7349717946304867
606,0.8110767551602166
960,0.7820690974122326
462,0.7339168962230065
337,0.14582954628553685
598,0.7808057553948802
282,0.6942711535715043
914,0.8240840480575997
769,0.7425301043184124
614,0.7975426039863663
784,0.8292472970363631
814,0.13576126018287277
606,0.7706814891786644
563,0.08897008972151911
191,0.7816461230620522
606,0.7778953152984844
347,0.10692676292704643
338,0.08659727539516092
490,0.7435628849253241
917,0.7463729882477064
802,0.8573945970509286
327,0.7025499510218399
908,0.14823201960642832
107,0.06811993889977085
984,0.7636405745810311
